# seed=42 grid_rows=460 random_rows=1000
iter,awa,aws,stw,roll,hdm,variation,tag,tws,twa,leeway,polarSpeed,polarSpeedRatio,polarVmg,vmg,targetTwa,targetVmg,targetStw,polarVmgRatio,windDirectionTrue,windDirectionMagnetic,oppositeTrackHeadingTrue,oppositeTrackHeadingMagnetic,oppositeTrackTrue,oppositeTrackMagnetic
16,0.210166156,3.331890106,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,0.741765,0.000000,4.295609,0.581990,3.167055,1.843193,0.680678,3.213379,4.134846,0.573600,1.641765,1.741765,2.222443,2.322443,2.222443,2.322443,
17,-0.210166156,3.331890106,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,-0.741765,0.000000,4.295609,0.581990,3.167055,1.843193,-0.680678,3.213379,4.134846,0.573600,0.158235,0.258235,5.660742,5.760742,5.660742,5.760742,
18,0.237614945,3.273747444,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,0.846485,0.000000,4.514249,0.553802,2.991232,1.656550,0.680678,3.213379,4.134846,0.515517,1.746485,1.846485,2.327163,2.427163,2.327163,2.427163,
19,-0.237614945,3.273747444,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,-0.846485,0.000000,4.514249,0.553802,2.991232,1.656550,-0.680678,3.213379,4.134846,0.515517,0.053515,0.153515,5.556022,5.656022,5.556022,5.656022,
20,0.270561635,3.191449165,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028889,0.977384,0.000000,4.038389,0.619059,2.258239,1.397983,0.680678,3.213379,4.134846,0.435051,1.877384,1.977384,2.458063,2.558063,2.458063,2.558063,
21,-0.270561635,3.191449165,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028889,-0.977384,0.000000,4.038389,0.619059,2.258239,1.397983,-0.680678,3.213379,4.134846,0.435051,6.205801,0.022616,5.425123,5.525123,5.425123,5.525123,
22,0.307644606,3.079406977,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028889,1.134464,0.000000,2.533641,0.986722,1.070763,1.056546,0.680678,3.213379,4.134846,0.328796,2.034464,2.134464,2.615142,2.715142,2.615142,2.715142,
23,-0.307644606,3.079406977,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028889,-1.134464,0.000000,2.533641,0.986722,1.070763,1.056546,-0.680678,3.213379,4.134846,0.328796,6.048722,6.148722,5.268044,5.368043,5.268044,5.368043,
24,0.344903678,2.939403057,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,1.308997,0.000000,1.106055,2.260285,0.286268,0.647048,0.680678,3.213379,4.134846,0.201361,2.208997,2.308997,2.789675,2.889675,2.789675,2.889675,
25,-0.344903678,2.939403057,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,-1.308997,0.000000,1.106055,2.260285,0.286268,0.647048,-0.680678,3.213379,4.134846,0.201361,5.874188,5.974188,5.093510,5.193510,5.093510,5.193510,
26,0.376873940,2.785135269,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,1.483530,0.000000,0.450139,5.553843,0.039232,0.217889,0.680678,3.213379,4.134846,0.067807,2.383530,2.483530,2.964209,3.064209,2.964209,3.064209,
27,-0.376873940,2.785135269,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,-1.483530,0.000000,0.450139,5.553843,0.039232,0.217889,-0.680678,3.213379,4.134846,0.067807,5.699656,5.799655,4.918977,5.018977,4.918977,5.018977,
28,0.402076036,2.619206667,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,1.658063,0.000000,0.244361,10.230772,-0.021298,-0.217890,2.967060,-3.825047,3.884054,0.056964,2.558063,2.658063,5.425123,5.525123,5.425123,5.525123,
29,-0.402076036,2.619206667,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,-1.658063,0.000000,0.244361,10.230772,-0.021298,-0.217890,-2.967060,-3.825047,3.884054,0.056964,5.525122,5.625122,2.458063,2.558063,2.458063,2.558063,
30,0.418625206,2.444817305,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,1.832596,0.000000,0.733083,3.410255,-0.189736,-0.647048,2.967060,-3.825047,3.884054,0.169161,2.732596,2.832596,5.599656,5.699656,5.599656,5.699656,
31,-0.418625206,2.444817305,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,-1.832596,0.000000,0.733083,3.410255,-0.189736,-0.647048,-2.967060,-3.825047,3.884054,0.169161,5.350590,5.450590,2.283530,2.383530,2.283530,2.383530,
32,0.424126387,2.265938282,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028889,2.007129,0.000000,2.032056,1.230281,-0.858784,-1.056546,2.967060,-3.825047,3.884054,0.276218,2.907129,3.007129,5.774189,5.874188,5.774189,5.874188,
33,-0.424126387,2.265938282,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028889,-2.007129,0.000000,2.032056,1.230281,-0.858784,-1.056546,-2.967060,-3.825047,3.884054,0.276218,5.176057,5.276057,2.108997,2.208997,2.108997,2.208997,
34,0.415594429,2.087553740,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,2.181662,0.000000,2.996638,0.834268,-1.718801,-1.433941,2.967060,-3.825047,3.884054,0.374882,3.081662,3.181662,5.948721,6.048721,5.948721,6.048721,
35,-0.415594429,2.087553740,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,-2.181662,0.000000,2.996638,0.834268,-1.718801,-1.433941,-2.967060,-3.825047,3.884054,0.374882,5.001524,5.101524,1.934464,2.034464,1.934464,2.034464,
36,0.389494658,1.915969968,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028889,2.356195,0.000000,3.305305,0.756360,-2.337204,-1.767767,2.967060,-3.825047,3.884054,0.462156,3.256195,3.356195,6.123254,6.223254,6.123254,6.223254,
37,-0.389494658,1.915969968,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028889,-2.356195,0.000000,3.305305,0.756360,-2.337204,-1.767767,-2.967060,-3.825047,3.884054,0.462156,4.826991,4.926991,1.759931,1.859931,1.759931,1.859931,
38,0.342111051,1.759127975,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,2.530727,0.000000,3.459638,0.722619,-2.833969,-2.047880,2.967060,-3.825047,3.884054,0.535387,3.430727,3.530727,0.014602,0.114602,0.014602,0.114602,
39,-0.342111051,1.759127975,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,-2.530727,0.000000,3.459638,0.722619,-2.833969,-2.047880,-2.967060,-3.825047,3.884054,0.535387,4.652458,4.752458,1.585399,1.685399,1.585399,1.685399,
40,0.270595938,1.626703262,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,2.705260,0.000000,3.613971,0.691760,-3.275370,-2.265769,2.967060,-3.825047,3.884054,0.592351,3.605260,3.705260,0.189135,0.289135,0.189135,0.289135,
41,-0.270595938,1.626703262,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,-2.705260,0.000000,3.613971,0.691760,-3.275370,-2.265769,-2.967060,-3.825047,3.884054,0.592351,4.477925,4.577925,1.410866,1.510866,1.410866,1.510866,
42,0.174994975,1.529529929,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,2.879793,0.000000,3.794026,0.658931,-3.664748,-2.414814,2.967060,-3.825047,3.884054,0.631316,3.779793,3.879793,0.363668,0.463668,0.363668,0.463668,
43,-0.174994975,1.529529929,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,-2.879793,0.000000,3.794026,0.658931,-3.664748,-2.414814,-2.967060,-3.825047,3.884054,0.631316,4.303392,4.403392,1.236333,1.336333,1.236333,1.336333,
44,0.060719874,1.477750182,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,3.054326,0.000000,1.942033,1.287311,-1.934643,-2.490487,2.967060,-3.825047,3.884054,0.651100,3.954326,4.054326,0.538200,0.638200,0.538200,0.638200,
45,-0.060719874,1.477750182,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,-3.054326,0.000000,1.942033,1.287311,-1.934643,-2.490487,-2.967060,-3.825047,3.884054,0.651100,4.128860,4.228859,1.061800,1.161800,1.061800,1.161800,
46,0.022127302,5.071014404,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,0.043633,0.000000,0.218639,11.434382,0.218431,2.497621,0.628319,3.267124,4.038388,0.764471,0.943633,1.043633,1.471952,1.571952,1.471952,1.571952,
47,-0.022127302,5.071014404,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,-0.043633,0.000000,0.218639,11.434382,0.218431,2.497621,-0.628319,3.267124,4.038388,0.764471,0.856367,0.956367,0.128048,0.228048,0.128048,0.228048,
48,0.066383094,5.061363697,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572222,0.130900,0.000000,0.707361,3.534264,0.701309,2.478612,0.628319,3.267124,4.038388,0.758653,1.030900,1.130900,1.559218,1.659218,1.559218,1.659218,
49,-0.066383094,5.061363697,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572222,-0.130900,0.000000,0.707361,3.534264,0.701309,2.478612,-0.628319,3.267124,4.038388,0.758653,0.769100,0.869100,0.040782,0.140782,0.040782,0.140782,
50,0.110642448,5.042079926,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572222,0.218166,0.000000,1.247527,2.003964,1.217956,2.440740,0.628319,3.267124,4.038388,0.747061,1.118166,1.218166,1.646485,1.746485,1.646485,1.746485,
51,-0.110642448,5.042079926,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572222,-0.218166,0.000000,1.247527,2.003964,1.217956,2.440740,-0.628319,3.267124,4.038388,0.747061,0.681834,0.781834,6.236701,0.053515,6.236701,0.053515,
52,0.154907838,5.013200283,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,0.305433,0.000000,1.671944,1.495265,1.594561,2.384292,0.628319,3.267124,4.038387,0.729783,1.205433,1.305433,1.733751,1.833751,1.733751,1.833751,
53,-0.154907838,5.013200283,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,-0.305433,0.000000,1.671944,1.495265,1.594561,2.384292,-0.628319,3.267124,4.038387,0.729783,0.594567,0.694567,6.149434,6.249434,6.149434,6.249434,
54,0.199181780,4.974779606,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,0.392699,0.000000,2.019194,1.238118,1.865492,2.309699,0.628319,3.267124,4.038387,0.706952,1.292699,1.392699,1.821018,1.921018,1.821018,1.921018,
55,-0.199181780,4.974779606,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,-0.392699,0.000000,2.019194,1.238118,1.865492,2.309699,-0.628319,3.267124,4.038387,0.706952,0.507301,0.607301,6.062168,6.162168,6.062168,6.162168,
56,0.252325505,4.916186333,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572222,0.497419,0.000000,2.983776,0.837864,2.622194,2.197043,0.628319,3.267124,4.038388,0.672470,1.397419,1.497419,1.925737,2.025737,1.925737,2.025737,
57,-0.252325505,4.916186333,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572222,-0.497419,0.000000,2.983776,0.837864,2.622194,2.197043,-0.628319,3.267124,4.038388,0.672470,0.402581,0.502581,5.957448,6.057448,5.957448,6.057448,
58,0.301059097,4.850635529,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,0.593412,0.000000,3.896915,0.641533,3.230689,2.072594,0.628319,3.267124,4.038388,0.634379,1.493412,1.593412,2.021730,2.121730,2.021730,2.121730,
59,-0.301059097,4.850635529,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,-0.593412,0.000000,3.896915,0.641533,3.230689,2.072594,-0.628319,3.267124,4.038388,0.634379,0.306588,0.406588,5.861455,5.961455,5.861455,5.961455,
60,0.336515218,4.795937538,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572222,0.663225,0.000000,4.141276,0.603679,3.263370,1.970027,0.628319,3.267124,4.038388,0.602985,1.563225,1.663225,2.091544,2.191544,2.091544,2.191544,
61,-0.336515218,4.795937538,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572222,-0.663225,0.000000,4.141276,0.603679,3.263370,1.970027,-0.628319,3.267124,4.038388,0.602985,0.236775,0.336775,5.791642,5.891642,5.791642,5.891642,
62,0.376419455,4.727422714,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,0.741765,0.000000,4.282748,0.583737,3.157573,1.843194,0.628319,3.267124,4.038388,0.564164,1.641765,1.741765,2.170084,2.270083,2.170084,2.270083,
63,-0.376419455,4.727422714,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,-0.741765,0.000000,4.282748,0.583737,3.157573,1.843194,-0.628319,3.267124,4.038388,0.564164,0.158235,0.258235,5.713102,5.813102,5.713102,5.813102,
64,0.429656267,4.624753952,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,0.846485,0.000000,3.716859,0.672611,2.462865,1.656550,0.628319,3.267124,4.038388,0.507036,1.746485,1.846485,2.274803,2.374803,2.274803,2.374803,
65,-0.429656267,4.624753952,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,-0.846485,0.000000,3.716859,0.672611,2.462865,1.656550,-0.628319,3.267124,4.038388,0.507036,0.053515,0.153515,5.608382,5.708382,5.608382,5.708382,
66,0.496262819,4.478633881,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,0.977384,0.000000,2.289277,1.092048,1.280147,1.397982,0.628319,3.267124,4.038388,0.427894,1.877384,1.977384,2.405703,2.505703,2.405703,2.505703,
67,-0.496262819,4.478633881,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,-0.977384,0.000000,2.289277,1.092048,1.280147,1.397982,-0.628319,3.267124,4.038388,0.427894,6.205801,0.022616,5.477482,5.577482,5.477482,5.577482,
68,0.576302767,4.278044224,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572222,1.134464,0.000000,1.003166,2.492110,0.423956,1.056546,0.628319,3.267124,4.038388,0.323387,2.034464,2.134464,2.562783,2.662783,2.562783,2.662783,
69,-0.576302767,4.278044224,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572222,-1.134464,0.000000,1.003166,2.492110,0.423956,1.056546,-0.628319,3.267124,4.038388,0.323387,6.048721,6.148721,5.320403,5.420403,5.320403,5.420403,
70,0.665423691,4.024303913,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,1.308997,0.000000,0.270083,9.256419,0.069903,0.647047,0.628319,3.267124,4.038388,0.198048,2.208997,2.308997,2.737316,2.837316,2.737316,2.837316,
71,-0.665423691,4.024303913,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,-1.308997,0.000000,0.270083,9.256419,0.069903,0.647047,-0.628319,3.267124,4.038388,0.198048,5.874188,5.974188,5.145870,5.245870,5.145870,5.245870,
72,0.754811466,3.739952326,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,1.483530,0.000000,0.077167,32.397419,0.006726,0.217890,0.628319,3.267124,4.038388,0.066692,2.383530,2.483530,2.911849,3.011848,2.911849,3.011848,
73,-0.754811466,3.739952326,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,-1.483530,0.000000,0.077167,32.397419,0.006726,0.217890,-0.628319,3.267124,4.038388,0.066692,5.699656,5.799655,4.971337,5.071337,4.971337,5.071337,
74,0.844568908,3.427156687,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,1.658063,0.000000,0.758805,3.294653,-0.066134,-0.217889,2.967060,-4.281013,4.347054,0.050897,2.558063,2.658063,5.425123,5.525123,5.425123,5.525123,
75,-0.844568908,3.427156687,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,-1.658063,0.000000,0.758805,3.294653,-0.066134,-0.217889,-2.967060,-4.281013,4.347054,0.050897,5.525123,5.625123,2.458063,2.558063,2.458063,2.558063,
76,0.934851825,3.088304281,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,1.832596,0.000000,2.199249,1.136752,-0.569208,-0.647048,2.967060,-4.281013,4.347054,0.151144,2.732596,2.832596,5.599656,5.699656,5.599656,5.699656,
77,-0.934851825,3.088304281,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,-1.832596,0.000000,2.199249,1.136752,-0.569208,-0.647048,-2.967060,-4.281013,4.347054,0.151144,5.350590,5.450590,2.283530,2.383530,2.283530,2.383530,
78,1.025910735,2.725983143,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,2.007129,0.000000,3.279583,0.762292,-1.386012,-1.056546,2.967060,-4.281013,4.347054,0.246798,2.907129,3.007129,5.774189,5.874188,5.774189,5.874188,
79,-1.025910735,2.725983143,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,-2.007129,0.000000,3.279583,0.762292,-1.386012,-1.056546,-2.967060,-4.281013,4.347054,0.246798,5.176057,5.276057,2.108997,2.208997,2.108997,2.208997,
80,1.118175983,2.342966795,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,2.181662,0.000000,3.652555,0.684452,-2.095019,-1.433941,2.967060,-4.281013,4.347054,0.334954,3.081662,3.181662,5.948721,6.048721,5.948721,6.048721,
81,-1.118175983,2.342966795,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,-2.181662,0.000000,3.652555,0.684452,-2.095019,-1.433941,-2.967060,-4.281013,4.347054,0.334954,5.001524,5.101524,1.934464,2.034464,1.934464,2.034464,
82,1.212458611,1.942201495,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,2.356194,0.000000,3.819749,0.654493,-2.700970,-1.767767,2.967060,-4.281013,4.347054,0.412932,3.256195,3.356194,6.123254,6.223254,6.123254,6.223254,
83,-1.212458611,1.942201495,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,-2.356194,0.000000,3.819749,0.654493,-2.700970,-1.767767,-2.967060,-4.281013,4.347054,0.412932,4.826991,4.926991,1.759931,1.859931,1.759931,1.859931,
84,1.310492158,1.526800871,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572222,2.530727,0.000000,3.896915,0.641533,-3.192166,-2.047880,2.967060,-4.281013,4.347054,0.478363,3.430727,3.530727,0.014602,0.114602,0.014602,0.114602,
85,-1.310492158,1.526800871,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572222,-2.530727,0.000000,3.896915,0.641533,-3.192166,-2.047880,-2.967060,-4.281013,4.347054,0.478363,4.652458,4.752458,1.585399,1.685399,1.585399,1.685399,
86,1.416768193,1.100091696,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,2.705260,0.000000,3.999804,0.625031,-3.625054,-2.265769,2.967060,-4.281013,4.347054,0.529260,3.605260,3.705260,0.189135,0.289135,0.189135,0.289135,
87,-1.416768193,1.100091696,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,-2.705260,0.000000,3.999804,0.625031,-3.625054,-2.265769,-2.967060,-4.281013,4.347054,0.529260,4.477925,4.577925,1.410866,1.510866,1.410866,1.510866,
88,1.547630787,0.665918767,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,2.879793,0.000000,4.205582,0.594448,-4.062280,-2.414814,2.967060,-4.281013,4.347054,0.564076,3.779793,3.879793,0.363668,0.463668,0.363668,0.463668,
89,-1.547630787,0.665918767,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,-2.879793,0.000000,4.205582,0.594448,-4.062280,-2.414814,-2.967060,-4.281013,4.347054,0.564076,4.303392,4.403392,1.236333,1.336333,1.236333,1.336333,
90,1.842404008,0.232715353,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,3.054326,0.000000,2.173534,1.150201,-2.165263,-2.490487,2.967060,-4.281013,4.347054,0.581752,3.954326,4.054326,0.538200,0.638200,0.538200,0.638200,
91,-1.842404008,0.232715353,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,-3.054326,0.000000,2.173534,1.150201,-2.165263,-2.490487,-2.967060,-4.281013,4.347054,0.581752,4.128860,4.228859,1.061800,1.161800,1.061800,1.161800,
92,0.025754616,6.099704742,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,0.043633,0.000000,0.244361,10.230766,0.244128,2.497621,0.628319,3.287934,4.064110,0.759632,0.943633,1.043633,1.471952,1.571952,1.471952,1.571952,
93,-0.025754616,6.099704742,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,-0.043633,0.000000,0.244361,10.230766,0.244128,2.497621,-0.628319,3.287934,4.064110,0.759632,0.856367,0.956367,0.128048,0.228048,0.128048,0.228048,
94,0.077278383,6.088472366,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,0.130900,0.000000,0.758805,3.294653,0.752314,2.478612,0.628319,3.287934,4.064110,0.753851,1.030900,1.130900,1.559218,1.659218,1.559218,1.659218,
95,-0.077278383,6.088472366,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,-0.130900,0.000000,0.758805,3.294653,0.752314,2.478612,-0.628319,3.287934,4.064110,0.753851,0.769100,0.869100,0.040782,0.140782,0.040782,0.140782,
96,0.128845945,6.066030979,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601109,0.218166,0.000000,1.298972,1.924599,1.268181,2.440740,0.628319,3.287934,4.064110,0.742333,1.118166,1.218166,1.646485,1.746485,1.646485,1.746485,
97,-0.128845945,6.066030979,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601109,-0.218166,0.000000,1.298972,1.924599,1.268181,2.440740,-0.628319,3.287934,4.064110,0.742333,0.681834,0.781834,6.236701,0.053515,6.236701,0.053515,
98,0.180487230,6.032427788,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,0.305433,0.000000,1.710527,1.461538,1.631359,2.384292,0.628319,3.287934,4.064110,0.725164,1.205433,1.305433,1.733751,1.833751,1.733751,1.833751,
99,-0.180487230,6.032427788,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,-0.305433,0.000000,1.710527,1.461538,1.631359,2.384292,-0.628319,3.287934,4.064110,0.725164,0.594567,0.694567,6.149434,6.249434,6.149434,6.249434,
100,0.232233241,5.987732887,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601109,0.392699,0.000000,2.044916,1.222544,1.889256,2.309699,0.628319,3.287934,4.064110,0.702477,1.292699,1.392699,1.821018,1.921018,1.821018,1.921018,
101,-0.232233241,5.987732887,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601109,-0.392699,0.000000,2.044916,1.222544,1.889256,2.309699,-0.628319,3.287934,4.064110,0.702477,0.507301,0.607301,6.062168,6.162168,6.062168,6.162168,
102,0.294512659,5.919592381,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,0.497419,0.000000,3.035221,0.823663,2.667404,2.197043,0.628319,3.287934,4.064110,0.668214,1.397419,1.497419,1.925737,2.025737,1.925737,2.025737,
103,-0.294512659,5.919592381,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,-0.497419,0.000000,3.035221,0.823663,2.667404,2.197043,-0.628319,3.287934,4.064110,0.668214,0.402581,0.502581,5.957448,6.057448,5.957448,6.057448,
